ID,age,education,gender,hours-per-week,earning
2724,45,13,1,50, >50K
2725,28,14,1,40, >50K
2726,30,13,0,40, >50K
2727,32,9,1,40, <=50K
2728,19,10,1,25, <=50K
2729,21,9,0,35, <=50K
2730,54,9,1,20, <=50K
2731,62,15,0,30, >50K
2732,25,10,0,48, <=50K
2733,49,10,1,32, <=50K
2734,32,9,0,40, >50K
2735,26,10,0,40, <=50K
2736,37,9,0,40, >50K
2737,58,9,1,40, <=50K
2738,37,10,1,45, >50K
2739,41,9,1,40, <=50K
2740,38,13,0,40, >50K
2741,47,9,0,40, <=50K
2742,42,9,0,35, <=50K
2743,30,9,0,40, <=50K
2744,43,10,0,40, >50K
2745,34,9,0,40, <=50K
2746,57,10,1,10, <=50K
2747,46,7,0,40, <=50K
2748,32,10,0,55, <=50K
2749,20,5,1,11, <=50K
2750,47,11,0,50, <=50K
2751,55,9,0,20, <=50K
2752,53,4,0,50, >50K
2753,43,13,0,65, >50K
2754,80,4,0,30, <=50K
2755,24,10,1,40, <=50K
2756,43,14,0,60, >50K
2757,22,9,0,40, <=50K
2758,40,10,0,40, <=50K
2759,48,9,0,50, >50K
2760,56,9,0,25, <=50K
2761,34,7,0,84, <=50K
2762,51,9,0,45, >50K
2763,24,9,1,40, <=50K
2764,19,9,1,40, <=50K
2765,34,10,1,30, <=50K
2766,24,9,0,40, <=50K
2767,41,13,0,48, >50K
2768,24,9,1,38, <=50K
2769,22,10,0,40, <=50K
2770,32,10,1,40, <=50K
2771,41,13,1,55, <=50K
2772,20,10,0,35, <=50K
2773,31,9,0,40, <=50K
2774,55,13,0,18, >50K
2775,49,16,0,60, >50K
2776,26,13,0,40, <=50K
2777,27,9,0,70, <=50K
2778,35,9,1,40, <=50K
2779,40,9,0,60, <=50K
2780,59,10,0,34, <=50K
2781,61,10,0,45, >50K
2782,31,9,1,40, <=50K
2783,43,14,0,60, >50K
2784,61,3,0,40, <=50K
2785,54,12,1,30, <=50K
2786,30,10,0,50, <=50K
2787,20,10,1,50, <=50K
2788,27,14,1,50, <=50K
2789,44,10,0,60, <=50K
2790,64,10,1,40, <=50K
2791,55,9,1,40, <=50K
2792,34,9,0,55, <=50K
2793,61,9,1,35, <=50K
2794,28,13,0,40, <=50K
2795,34,9,1,40, <=50K
2796,47,15,0,60, >50K
2797,26,13,0,45, <=50K
2798,35,7,0,40, <=50K
2799,36,13,0,38, <=50K
2800,47,13,0,40, >50K
2801,17,7,1,25, <=50K
2802,35,10,0,60, <=50K
2803,33,14,0,20, <=50K
2804,25,12,1,40, <=50K
2805,18,6,0,10, <=50K
2806,47,14,0,38, <=50K
2807,44,9,1,30, <=50K
2808,41,9,1,30, <=50K
2809,30,13,1,40, <=50K
2810,53,10,0,50, <=50K
2811,53,9,1,20, <=50K
2812,40,9,1,20, <=50K
2813,24,10,0,24, <=50K
2814,27,13,0,40, <=50K
2815,50,3,0,37, <=50K
2816,36,7,0,50, <=50K
2817,41,2,0,40, >50K
2818,41,14,1,40, <=50K
2819,31,9,1,40, <=50K
2820,32,13,0,40, <=50K
2821,22,10,0,48, <=50K
2822,22,6,0,40, <=50K
2823,18,8,0,30, <=50K
2824,39,13,0,30, <=50K
2825,38,9,1,55, <=50K
2826,35,9,0,40, <=50K
2827,23,10,0,40, <=50K
2828,54,13,0,40, >50K
2829,36,14,0,60, >50K
2830,63,9,0,55, <=50K
2831,39,10,0,48, <=50K
2832,57,10,0,60, >50K
2833,58,15,0,50, >50K
2834,29,13,1,40, <=50K
2835,17,7,1,20, <=50K
2836,40,9,0,40, <=50K
2837,69,10,1,15, <=50K
2838,28,6,1,40, <=50K
2839,38,5,0,40, <=50K
2840,44,15,0,40, >50K
2841,45,15,1,40, <=50K
2842,33,13,0,40, <=50K
2843,41,10,0,40, >50K
2844,37,9,0,60, >50K
2845,50,10,0,45, >50K
2846,48,13,0,50, <=50K
2847,26,9,1,40, <=50K
2848,36,10,0,60, >50K
2849,21,10,1,37, <=50K
2850,37,12,0,40, <=50K
2851,20,10,1,20, <=50K
2852,54,9,1,30, <=50K
2853,28,9,1,40, <=50K
2854,27,10,0,40, <=50K
2855,33,11,1,40, <=50K
2856,46,9,0,40, <=50K
2857,28,7,1,58, <=50K
2858,17,6,0,40, <=50K
2859,40,15,0,45, >50K
2860,47,14,0,40, >50K
2861,44,2,1,40, <=50K
2862,25,8,0,43, <=50K
2863,35,13,0,55, <=50K
2864,29,10,1,25, <=50K
2865,30,9,0,40, <=50K
2866,30,10,0,40, <=50K
2867,56,4,1,40, <=50K
2868,25,13,0,30, <=50K
2869,28,9,0,40, <=50K
2870,43,5,0,40, <=50K
2871,47,9,0,60, >50K
2872,46,13,0,40, <=50K
2873,41,14,1,35, <=50K
2874,38,12,1,33, >50K
2875,29,9,0,40, <=50K
2876,25,3,0,40, <=50K
2877,56,7,0,45, <=50K
2878,31,4,0,40, <=50K
2879,22,7,0,40, <=50K
2880,31,9,0,40, <=50K
2881,28,10,1,40, <=50K
2882,53,13,0,40, <=50K
2883,45,14,1,50, >50K
2884,71,1,0,10, <=50K
2885,65,9,1,40, <=50K
2886,39,9,0,50, >50K
2887,19,9,1,40, <=50K
2888,34,13,1,40, <=50K
2889,36,9,0,45, <=50K
2890,40,9,1,40, <=50K
2891,90,10,1,40, <=50K
2892,56,15,0,16, <=50K
2893,21,9,1,40, <=50K
2894,48,13,0,45, >50K
2895,45,10,1,27, <=50K
2896,46,9,0,40, >50K
2897,64,6,1,35, <=50K
2898,29,14,0,40, <=50K
2899,22,9,1,30, <=50K
2900,47,9,0,48, >50K
2901,67,13,0,75, >50K
2902,43,9,0,40, <=50K
2903,42,10,0,40, <=50K
2904,31,10,0,50, <=50K
2905,53,7,1,40, <=50K
2906,81,5,1,5, <=50K
2907,33,9,1,40, <=50K
2908,17,8,1,8, <=50K
2909,55,15,0,50, >50K
2910,28,9,0,30, <=50K
2911,24,10,1,40, <=50K
2912,40,9,1,45, <=50K
2913,30,14,1,40, <=50K
2914,24,7,1,40, <=50K
2915,26,14,1,40, <=50K
2916,38,10,1,38, <=50K
2917,30,9,0,40, >50K
2918,33,13,0,50, <=50K
2919,40,9,0,60, >50K
2920,63,9,0,98, <=50K
2921,23,4,0,36, <=50K
2922,56,9,0,40, <=50K
2923,42,11,0,60, <=50K
2924,40,9,0,40, <=50K
2925,49,12,1,40, >50K
2926,35,9,0,40, <=50K
2927,52,9,1,35, <=50K
2928,28,13,1,40, <=50K
2929,35,6,0,70, <=50K
2930,21,10,1,5, <=50K
2931,43,9,0,35, <=50K
2932,32,11,1,2, <=50K
2933,29,15,0,50, >50K
2934,23,13,0,25, <=50K
2935,50,10,0,48, <=50K
2936,34,10,0,40, <=50K
2937,19,9,0,40, <=50K
2938,47,7,1,40, <=50K
2939,37,10,0,40, <=50K
2940,25,9,1,35, <=50K
2941,75,10,0,35, >50K
2942,24,9,0,40, <=50K
2943,28,13,0,20, <=50K
2944,17,7,1,16, <=50K
2945,31,9,0,40, <=50K
2946,31,1,1,35, <=50K
2947,18,9,0,10, <=50K
2948,45,13,0,55, >50K
2949,31,9,0,42, <=50K
2950,27,13,0,42, >50K
2951,48,10,1,38, <=50K
2952,22,9,1,22, <=50K
2953,34,13,0,30, <=50K
2954,26,9,1,40, <=50K
2955,53,10,0,40, <=50K
2956,60,13,0,35, >50K
2957,49,14,1,50, <=50K
2958,40,10,1,40, <=50K
2959,48,6,0,80, <=50K
2960,23,13,0,50, <=50K
2961,68,4,0,10, <=50K
2962,42,11,0,40, >50K
2963,37,9,0,85, <=50K
2964,27,9,1,45, <=50K
2965,38,10,0,44, >50K
2966,27,9,0,35, <=50K
2967,75,9,1,40, <=50K
2968,49,13,0,52, >50K
2969,27,10,0,20, <=50K
2970,36,13,0,50, <=50K
2971,36,13,0,45, >50K
2972,35,9,0,35, <=50K
2973,36,9,0,40, >50K
2974,53,7,0,40, <=50K
2975,27,10,1,40, <=50K
2976,34,9,0,35, <=50K
2977,61,10,0,44, >50K
2978,29,9,0,56, <=50K
2979,40,10,1,35, <=50K
2980,37,14,0,40, >50K
2981,22,5,0,30, <=50K
2982,43,10,0,40, <=50K
2983,55,9,0,30, <=50K
2984,28,10,1,40, <=50K
2985,23,13,1,30, <=50K
2986,64,7,0,40, >50K
2987,46,10,0,40, <=50K
2988,29,10,0,40, <=50K
2989,44,14,0,48, <=50K
2990,20,10,0,25, <=50K
2991,62,10,0,40, <=50K
2992,49,11,1,35, <=50K
2993,29,6,1,40, <=50K
2994,35,13,0,60, <=50K
2995,39,7,0,30, <=50K
2996,39,13,0,45, <=50K
2997,37,9,1,32, <=50K
2998,38,9,0,30, <=50K
2999,72,9,0,8, <=50K
3000,31,4,0,40, <=50K
3001,55,4,0,60, <=50K
3002,38,10,1,40, <=50K
3003,33,10,1,25, <=50K
3004,25,12,1,40, <=50K
3005,19,10,0,30, <=50K
3006,37,11,1,52, <=50K
3007,49,10,0,35, <=50K
3008,26,9,0,40, <=50K
3009,35,9,0,43, <=50K
3010,44,9,1,60, <=50K
3011,37,14,0,45, >50K
3012,42,13,0,45, >50K
3013,64,16,1,40, >50K
3014,28,9,0,40, >50K
3015,35,9,0,50, <=50K
3016,40,13,0,40, <=50K
3017,55,13,0,40, >50K
3018,21,9,0,65, <=50K
3019,49,10,1,40, <=50K
3020,51,16,0,40, >50K
3021,57,15,0,40, >50K
3022,51,13,0,40, >50K
3023,38,6,0,40, <=50K
3024,24,9,1,32, <=50K
3025,45,9,0,40, <=50K
3026,28,9,0,45, <=50K
3027,42,15,0,60, >50K
3028,22,10,0,40, <=50K
3029,28,14,0,40, <=50K
3030,60,9,1,40, <=50K
3031,31,9,1,40, <=50K
3032,47,10,0,75, >50K
3033,40,9,0,25, <=50K
3034,30,9,0,60, <=50K
3035,61,14,0,60, >50K
3036,71,13,1,6, <=50K
3037,42,9,1,40, <=50K
3038,44,8,0,55, <=50K
3039,46,10,0,60, >50K
3040,50,15,1,52, >50K
3041,27,13,0,9, <=50K
3042,40,11,0,15, <=50K
3043,21,10,1,40, <=50K
3044,25,9,0,35, <=50K
3045,61,3,0,56, <=50K
3046,54,10,0,30, <=50K
3047,31,13,0,40, <=50K
3048,53,10,0,30, <=50K
3049,39,12,0,55, >50K
3050,57,15,0,50, >50K
3051,48,13,1,44, <=50K
3052,30,10,0,56, >50K
3053,35,9,0,60, <=50K
3054,42,9,0,50, <=50K
3055,34,9,0,40, <=50K
3056,59,9,0,40, >50K
3057,69,6,0,20, <=50K
3058,29,10,1,40, <=50K
3059,40,9,0,40, <=50K
3060,21,10,0,15, <=50K
3061,40,12,1,40, <=50K
3062,43,10,0,40, <=50K
3063,36,9,0,40, <=50K
3064,41,9,0,40, >50K
3065,72,9,0,30, <=50K
3066,20,10,0,30, <=50K
3067,41,13,1,40, <=50K
3068,34,10,0,50, <=50K
3069,48,7,1,40, <=50K
3070,27,9,1,40, <=50K
3071,35,10,0,60, >50K
3072,28,9,0,40, <=50K
3073,27,9,0,40, <=50K
3074,20,10,0,40, <=50K
3075,18,10,1,15, <=50K
3076,32,13,0,40, <=50K
3077,38,14,0,60, >50K
3078,23,10,0,40, <=50K
3079,28,13,0,45, >50K
3080,40,15,0,38, >50K
3081,35,9,1,40, <=50K
3082,74,10,0,40, <=50K
3083,28,9,0,40, <=50K
3084,23,10,0,30, <=50K
3085,20,10,0,10, <=50K
3086,44,9,1,56, <=50K
3087,46,9,1,25, <=50K
3088,20,10,0,40, <=50K
3089,51,13,0,50, >50K
3090,40,10,1,40, <=50K
3091,48,15,0,40, >50K
3092,60,5,0,84, <=50K
3093,48,13,0,40, >50K
3094,46,13,1,70, <=50K
3095,48,13,0,40, >50K
3096,22,9,1,35, <=50K
3097,24,13,1,40, <=50K
3098,45,10,1,40, <=50K
3099,18,8,1,35, <=50K
3100,39,9,0,40, <=50K
3101,65,9,0,65, <=50K
3102,22,10,1,40, <=50K
3103,20,10,1,20, <=50K
3104,28,10,0,40, <=50K
3105,46,15,0,50, >50K
3106,42,13,0,48, >50K
3107,61,16,0,40, >50K
3108,28,10,0,50, >50K
3109,18,10,1,20, <=50K
3110,24,13,0,40, <=50K
3111,45,16,0,56, >50K
3112,24,9,0,40, <=50K
3113,44,13,0,50, >50K
3114,20,10,0,30, <=50K
3115,35,10,0,55, <=50K
3116,52,13,0,60, <=50K
3117,25,12,0,45, <=50K
3118,19,3,0,36, <=50K
3119,35,13,0,20, <=50K
3120,54,10,1,40, <=50K
3121,21,10,0,40, <=50K
3122,26,9,1,40, >50K
3123,42,11,1,40, <=50K
3124,19,10,1,40, <=50K
3125,55,14,0,50, >50K
3126,44,9,0,40, <=50K
3127,25,13,0,55, <=50K
3128,26,10,0,40, <=50K
3129,64,12,1,40, >50K
3130,41,7,1,40, <=50K
3131,25,10,0,40, <=50K
3132,43,10,0,40, <=50K
3133,45,9,0,48, >50K
3134,48,13,0,44, >50K
3135,60,9,0,40, <=50K
3136,45,10,0,50, <=50K
3137,51,6,0,40, >50K
3138,37,9,1,40, <=50K
3139,22,10,0,30, <=50K
3140,44,9,0,65, >50K
3141,27,9,0,50, <=50K
3142,47,9,0,40, <=50K
3143,32,14,0,40, >50K
3144,40,13,0,50, >50K
3145,41,9,0,40, <=50K
3146,32,6,1,40, <=50K
3147,26,13,1,40, <=50K
3148,47,10,0,40, <=50K
3149,55,9,0,45, <=50K
3150,38,9,0,40, <=50K
3151,24,13,0,15, <=50K
3152,64,16,0,25, >50K
3153,56,13,0,40, >50K
3154,41,9,0,49, >50K
3155,33,9,0,45, >50K
3156,33,15,0,42, >50K
3157,21,10,0,40, <=50K
3158,59,9,0,40, <=50K
3159,58,11,0,40, >50K
3160,43,14,0,40, <=50K
3161,21,9,0,40, <=50K
3162,45,9,0,40, <=50K
3163,53,9,1,50, >50K
3164,41,15,0,50, >50K
3165,27,6,1,40, <=50K
3166,53,10,0,50, >50K
3167,38,14,0,35, >50K
3168,31,13,0,70, >50K
3169,41,9,0,35, <=50K
3170,22,10,1,40, <=50K
3171,43,14,0,60, <=50K
3172,41,10,0,40, <=50K
3173,27,10,1,35, <=50K
3174,41,10,0,40, <=50K
3175,36,15,0,45, >50K
3176,49,13,1,40, >50K
3177,20,9,0,45, <=50K
3178,58,9,1,45, <=50K
3179,35,8,1,40, <=50K
3180,30,9,0,40, >50K
3181,21,9,0,40, <=50K
3182,29,12,0,45, <=50K
3183,40,9,1,40, <=50K
3184,54,13,1,40, >50K
3185,35,13,0,60, >50K
3186,35,13,0,50, <=50K
3187,40,13,1,40, <=50K
3188,59,9,1,40, <=50K
3189,43,10,0,50, <=50K
3190,39,6,0,60, >50K
3191,51,4,1,30, <=50K
3192,71,10,1,60, <=50K
3193,33,8,1,40, <=50K
3194,28,9,0,35, <=50K
3195,30,9,0,40, <=50K
3196,20,3,0,40, <=50K
3197,51,9,0,50, <=50K
3198,39,9,1,40, >50K
3199,62,10,0,40, >50K
3200,37,9,0,60, <=50K
3201,28,5,0,50, <=50K
3202,23,9,0,48, <=50K
3203,39,13,1,30, <=50K
3204,50,13,0,65, >50K
3205,31,4,0,40, <=50K
3206,45,13,0,50, >50K
3207,23,13,0,40, <=50K
3208,47,6,0,40, <=50K
3209,59,9,1,18, <=50K
3210,32,12,0,40, <=50K
3211,82,4,0,5, <=50K
3212,49,13,0,55, >50K
3213,74,9,0,17, <=50K
3214,22,10,0,35, <=50K
3215,32,10,0,55, <=50K
3216,34,13,0,50, >50K
3217,59,13,0,60, >50K
3218,36,13,0,50, >50K
3219,59,7,1,40, <=50K
3220,47,13,0,70, >50K
3221,53,9,0,45, <=50K
3222,25,10,0,35, <=50K
3223,44,13,0,65, <=50K
3224,57,15,1,35, >50K
3225,42,13,0,80, >50K
3226,58,6,0,40, <=50K
3227,39,13,0,40, <=50K
3228,32,9,0,40, <=50K
3229,45,4,0,48, <=50K
3230,47,13,1,35, >50K
3231,52,10,0,50, <=50K
3232,56,2,0,25, <=50K
3233,52,9,1,40, <=50K
3234,34,9,1,35, <=50K
3235,36,4,0,35, <=50K
3236,41,9,0,40, <=50K
3237,30,10,0,40, <=50K
3238,44,13,0,40, <=50K
3239,17,10,1,40, <=50K
3240,34,10,1,40, <=50K
3241,41,10,0,40, <=50K
3242,29,9,0,40, <=50K
3243,25,5,0,48, <=50K
3244,42,13,0,40, <=50K
3245,48,10,0,40, >50K
3246,26,11,0,55, <=50K
3247,64,9,1,40, >50K
3248,46,13,0,45, <=50K
3249,38,13,0,50, >50K
3250,49,7,0,40, <=50K
3251,23,10,1,20, <=50K
3252,46,13,1,40, >50K
3253,30,9,0,55, <=50K
3254,49,9,0,40, >50K
3255,47,11,0,40, <=50K
3256,44,13,0,50, >50K
3257,31,9,0,50, <=50K
3258,19,9,0,50, <=50K
3259,45,12,1,38, <=50K
3260,34,13,0,40, >50K
3261,26,9,0,40, <=50K
3262,38,9,0,40, >50K
3263,31,10,1,43, <=50K
3264,36,12,0,50, <=50K
3265,31,13,0,60, >50K
3266,30,13,0,40, <=50K
3267,37,9,0,40, >50K
3268,30,13,0,50, >50K
3269,21,9,1,30, <=50K
3270,73,6,1,10, <=50K
3271,38,14,0,40, >50K
3272,30,6,0,50, <=50K
3273,33,9,0,50, >50K
3274,52,13,0,40, >50K
3275,58,10,1,46, <=50K
3276,34,14,1,50, <=50K
3277,35,9,0,40, <=50K
3278,59,9,0,40, >50K
3279,45,13,1,40, <=50K
3280,27,10,0,48, <=50K
3281,31,16,0,50, >50K
3282,45,10,0,50, <=50K
3283,40,9,1,25, <=50K
3284,27,15,0,40, <=50K
3285,19,9,0,20, <=50K
3286,29,3,0,25, <=50K
3287,34,10,0,72, <=50K
3288,32,12,0,40, <=50K
3289,49,7,0,40, <=50K
3290,33,7,1,40, >50K
3291,74,4,0,2, <=50K
3292,62,13,0,50, >50K
3293,39,9,0,40, <=50K
3294,43,9,1,40, <=50K
3295,22,10,1,60, <=50K
3296,24,9,0,45, <=50K
3297,76,9,0,40, >50K
3298,25,10,1,40, <=50K
3299,19,10,1,28, <=50K
3300,31,12,1,41, <=50K
3301,53,7,1,40, <=50K
3302,61,9,0,3, <=50K
3303,47,13,0,40, <=50K
3304,37,9,1,45, <=50K
3305,50,13,0,30, <=50K
3306,27,10,0,44, <=50K
3307,58,9,1,40, <=50K
3308,43,9,0,40, <=50K
3309,39,12,0,40, <=50K
3310,36,10,1,35, <=50K
3311,56,13,0,50, <=50K
3312,26,9,0,55, <=50K
3313,23,13,1,38, <=50K
3314,47,7,0,40, <=50K
3315,68,8,1,30, <=50K
3316,47,10,0,40, <=50K
3317,45,10,0,40, >50K
3318,26,10,0,60, <=50K
3319,20,9,0,40, <=50K
3320,46,10,1,40, <=50K
3321,37,12,0,50, >50K
3322,37,10,0,45, <=50K
3323,43,10,0,42, <=50K
3324,59,14,1,40, <=50K
3325,39,9,1,40, <=50K
3326,32,10,1,54, <=50K
3327,63,10,0,16, <=50K
3328,45,13,0,60, >50K
3329,59,13,1,40, <=50K
3330,36,8,0,35, <=50K
3331,26,9,0,40, <=50K
3332,34,9,1,40, <=50K
3333,41,9,0,40, >50K
3334,26,9,0,40, <=50K
3335,53,9,1,40, <=50K
3336,33,9,1,35, >50K
3337,46,13,0,50, >50K
3338,79,9,1,30, <=50K
3339,31,9,1,40, <=50K
3340,24,9,0,40, <=50K
3341,57,9,1,62, <=50K
3342,40,9,1,47, <=50K
3343,41,11,0,84, <=50K
3344,20,10,0,26, <=50K
3345,45,7,1,40, <=50K
3346,27,11,1,40, <=50K
3347,36,3,0,40, <=50K
3348,30,9,0,40, <=50K
3349,36,13,1,40, >50K
3350,25,9,0,40, <=50K
3351,30,10,1,25, <=50K
3352,31,9,1,40, <=50K
3353,49,9,0,45, >50K
3354,26,7,0,20, <=50K
3355,25,13,0,40, <=50K
3356,29,11,1,40, <=50K
3357,24,10,1,52, <=50K
3358,41,9,0,40, >50K
3359,35,14,0,40, >50K
3360,57,13,1,40, >50K
3361,21,7,1,40, <=50K
3362,29,6,1,32, <=50K
3363,36,10,0,40, <=50K
3364,20,10,1,25, <=50K
3365,51,13,0,40, >50K
3366,39,7,0,40, <=50K
3367,36,13,0,50, <=50K
3368,40,15,0,70, >50K
3369,61,9,0,50, <=50K
3370,38,15,0,60, <=50K
3371,20,10,0,35, <=50K
3372,21,9,1,35, <=50K
3373,40,9,1,40, <=50K
3374,46,6,0,45, <=50K
3375,21,10,0,54, <=50K
3376,35,6,0,50, <=50K
3377,39,13,0,40, <=50K
3378,38,9,0,60, <=50K
3379,30,9,1,40, <=50K
3380,28,5,0,40, <=50K
3381,32,13,0,40, >50K
3382,46,11,0,40, >50K
3383,40,11,0,40, <=50K
3384,47,9,1,40, >50K
3385,44,6,0,40, <=50K
3386,38,9,0,40, <=50K
3387,51,9,0,20, >50K
3388,46,13,0,40, >50K
3389,51,16,0,60, >50K
3390,45,16,0,40, >50K
3391,20,10,1,20, <=50K
3392,44,13,0,45, <=50K
3393,33,11,0,45, <=50K
3394,18,9,1,30, <=50K
3395,61,15,0,40, >50K
3396,50,13,1,40, <=50K
3397,47,9,0,40, <=50K
3398,34,13,0,50, >50K
3399,53,9,0,60, <=50K
3400,39,10,0,40, <=50K
3401,58,9,0,40, >50K
3402,66,9,0,18, <=50K
3403,26,7,0,50, <=50K
3404,41,3,0,40, <=50K
3405,47,10,0,40, <=50K
3406,31,11,0,40, <=50K
3407,52,10,0,40, >50K
3408,29,12,0,50, >50K
3409,43,5,1,50, <=50K
3410,42,14,0,40, >50K
3411,35,10,1,30, <=50K
3412,41,9,0,40, <=50K
3413,34,13,0,60, >50K
3414,52,10,0,40, <=50K
3415,61,10,0,40, <=50K
3416,39,9,0,40, <=50K
3417,19,10,1,25, <=50K
3418,46,13,0,40, >50K
3419,39,10,0,45, <=50K
3420,22,10,0,50, <=50K
3421,30,9,1,40, <=50K
3422,40,11,1,32, <=50K
3423,43,13,0,40, <=50K
3424,37,3,0,36, <=50K
3425,23,12,0,20, <=50K
3426,39,12,0,59, <=50K
3427,54,14,0,40, <=50K
3428,46,10,0,60, <=50K
3429,20,10,1,40, <=50K
3430,50,13,1,50, >50K
3431,17,6,1,15, <=50K
3432,36,9,0,40, <=50K
3433,37,9,0,45, <=50K
3434,53,9,1,38, <=50K
3435,50,9,0,40, >50K
3436,38,9,0,40, <=50K
3437,63,9,0,32, <=50K
3438,53,9,0,50, >50K
3439,40,13,1,50, <=50K
3440,23,10,0,50, <=50K
3441,20,9,0,43, <=50K
3442,46,10,0,40, >50K
3443,28,6,0,40, <=50K
3444,59,14,0,50, <=50K
3445,41,13,0,40, >50K
3446,33,1,0,40, <=50K
3447,56,8,0,40, <=50K
3448,50,9,0,55, >50K
3449,31,13,1,50, <=50K
3450,41,11,0,50, <=50K
3451,38,13,1,40, >50K
3452,25,12,1,40, <=50K
3453,18,9,1,12, <=50K
3454,49,13,1,40, <=50K
3455,39,10,0,40, <=50K
3456,22,10,1,20, <=50K
3457,21,10,1,25, <=50K
3458,35,13,0,40, <=50K
3459,21,9,1,40, <=50K
3460,38,9,0,40, >50K
3461,55,4,1,20, <=50K
3462,31,9,0,55, <=50K
3463,17,7,0,20, <=50K
3464,31,13,0,50, >50K
3465,25,13,0,40, <=50K
3466,39,14,0,55, >50K
3467,50,4,0,40, <=50K
3468,38,13,1,20, >50K
3469,50,10,0,60, <=50K
3470,63,6,0,40, <=50K
3471,31,9,0,50, <=50K
3472,23,13,1,40, <=50K
3473,18,10,0,20, <=50K
3474,43,13,1,48, <=50K
3475,34,10,0,50, >50K
3476,18,7,0,35, <=50K
3477,46,9,0,40, >50K
3478,35,13,1,40, >50K
3479,46,14,1,38, <=50K
3480,59,11,0,40, >50K
3481,31,4,1,30, <=50K
3482,27,9,1,37, <=50K
3483,41,14,0,40, <=50K
3484,42,9,0,40, <=50K
3485,55,13,0,40, >50K
3486,34,9,1,40, <=50K
3487,44,9,1,40, <=50K
3488,26,13,1,50, <=50K
3489,36,11,1,40, >50K
3490,69,5,0,35, <=50K
3491,33,10,1,40, <=50K
3492,30,11,0,40, <=50K
3493,35,9,1,16, >50K
3494,25,13,1,40, >50K
3495,21,10,0,40, <=50K
3496,18,7,0,15, <=50K
3497,35,10,0,60, >50K
3498,20,9,0,50, <=50K
3499,26,14,0,40, <=50K
3500,46,13,0,40, <=50K
3501,31,13,1,36, <=50K
3502,40,15,0,40, >50K
3503,40,9,1,52, <=50K
3504,31,13,1,40, <=50K
3505,32,16,0,40, <=50K
3506,23,10,0,40, <=50K
3507,25,14,0,40, <=50K
3508,37,10,0,50, <=50K
3509,18,10,1,20, <=50K
3510,55,9,1,38, <=50K
3511,52,5,1,40, <=50K
3512,26,9,1,40, <=50K
3513,37,10,0,40, >50K
3514,39,9,1,45, <=50K
3515,62,13,1,40, >50K
3516,19,10,1,25, <=50K
3517,47,9,0,45, >50K
3518,51,13,0,40, >50K
3519,55,9,1,40, <=50K
3520,30,9,0,35, <=50K
3521,59,10,0,36, <=50K
3522,45,6,0,65, <=50K
3523,52,10,0,45, >50K
3524,21,9,0,20, <=50K
3525,31,9,0,55, <=50K
3526,29,10,0,40, <=50K
3527,24,9,0,40, <=50K
3528,17,6,0,24, <=50K
3529,47,9,1,40, <=50K
3530,46,10,0,50, >50K
3531,32,9,1,28, <=50K
3532,34,6,0,44, <=50K
3533,63,8,0,40, <=50K
3534,21,10,0,25, <=50K
3535,18,9,0,36, <=50K
3536,49,16,0,50, >50K
3537,81,9,1,20, <=50K
3538,36,12,0,40, >50K
3539,47,9,0,40, >50K
3540,36,14,0,50, >50K
3541,39,11,0,60, <=50K
3542,46,13,1,35, <=50K
3543,43,10,1,40, >50K
3544,39,13,1,35, <=50K
3545,29,10,1,40, <=50K
3546,23,9,1,16, <=50K
3547,57,6,0,43, <=50K
3548,38,9,1,42, <=50K
3549,25,13,1,40, <=50K
3550,39,10,0,40, <=50K
3551,24,10,0,40, <=50K
3552,56,14,0,44, >50K
3553,39,8,1,40, <=50K
3554,23,11,1,60, <=50K
3555,17,7,1,20, <=50K
3556,67,9,1,16, <=50K
3557,41,13,0,50, <=50K
3558,24,13,1,50, <=50K
3559,51,13,0,40, >50K
3560,30,9,1,60, <=50K
3561,47,9,0,40, >50K
3562,56,9,0,32, <=50K
3563,51,9,0,38, <=50K
3564,57,10,0,55, <=50K
3565,34,10,1,40, <=50K
3566,24,13,0,40, <=50K
3567,57,9,0,40, <=50K
3568,38,9,0,40, >50K
3569,23,9,1,40, <=50K
3570,35,4,0,40, <=50K
3571,58,9,0,52, <=50K
3572,19,9,1,12, <=50K
3573,19,4,0,40, <=50K
3574,68,16,0,60, >50K
3575,43,10,0,40, >50K
3576,17,7,1,20, <=50K
3577,53,16,0,50, >50K
3578,37,16,0,99, >50K
3579,21,13,0,25, <=50K
3580,63,9,0,40, >50K
3581,31,10,0,50, <=50K
3582,29,9,0,40, <=50K
3583,43,10,0,40, >50K
3584,27,15,1,65, >50K
3585,25,9,0,32, <=50K
3586,28,9,1,40, <=50K
3587,54,9,1,35, <=50K
3588,74,10,1,12, <=50K
3589,31,10,1,32, <=50K
3590,23,10,0,48, <=50K
3591,19,13,1,30, <=50K
3592,39,1,1,20, <=50K
3593,61,9,1,40, <=50K
3594,59,9,1,40, >50K
3595,27,11,1,36, >50K
3596,19,10,1,20, <=50K
3597,23,9,0,40, <=50K
3598,25,9,1,35, <=50K
3599,40,10,0,48, >50K
3600,53,7,1,37, <=50K
3601,32,13,0,45, <=50K
3602,72,16,0,25, >50K
3603,61,4,0,40, <=50K
3604,42,9,0,40, <=50K
3605,17,6,1,20, <=50K
3606,73,9,0,16, <=50K
3607,41,10,0,40, <=50K
3608,23,10,1,20, <=50K
3609,23,9,1,40, <=50K
3610,65,11,0,15, <=50K
